path,label,label_id
/content/khana/khana/seekh kebab/azpyugluaij4mbijdu7x,seekh kebab,71
/content/khana/khana/papdi chaat/dad1dttfsvymblww9neu,papdi chaat,57
/content/khana/khana/seekh kebab/q7eijdjxgzjgqro9hybf,seekh kebab,71
/content/khana/khana/uttapam/gxjjnfe9tb6oehrshvxb,uttapam,78
/content/khana/khana/dhokla/dc7dbf303575782d190b23658eb036a1,dhokla,22
/content/khana/khana/hara bhara kabab/wa33cwobjpvkbpwifvh0,hara bhara kabab,32
/content/khana/khana/idli/u0yekyofcccbpergblki,idli,34
/content/khana/khana/anda curry/5d87270a76c79c6f994e84c7207e3bac,anda curry,5
/content/khana/khana/papdi chaat/jhrvr5dm5kjbkz1kdayu,papdi chaat,57
/content/khana/khana/mysore pak/aaok6qrlqamksmcfnkaz,mysore pak,48
/content/khana/khana/biryani/b89c6fb589df94e22859554a5c75b56a,biryani,10
/content/khana/khana/anda curry/e5f53d90f6087b5d2fad516f14851ed7,anda curry,5
/content/khana/khana/jalebi/ysigzqaxvbrlhpinlpoo,jalebi,35
/content/khana/khana/puri bhaji/88549e7b82e696b78b353fc1ec6b81cf,puri bhaji,64
/content/khana/khana/jalebi/0579c09c28bd1fed36ad98e39d5fab8b,jalebi,35
/content/khana/khana/rajma chawal/b8575982fa22dcd98648bd656c5ed4cd,rajma chawal,65
/content/khana/khana/gulab jamun/pyqksylg1jp3elzz0qrh,gulab jamun,31
/content/khana/khana/pav bhaji/pep6wyazb1y4uaks96d4,pav bhaji,59
/content/khana/khana/samosa/ht7a5yfirlr60s0zoi4a,samosa,70
/content/khana/khana/aloo paratha/rfmmcbvth9a7qps12rzg,aloo paratha,3
/content/khana/khana/paneer pizza/ysfi6rr95icnthb0x7is,paneer pizza,54
/content/khana/khana/papdi chaat/htz2bxdbummzh91yphjt,papdi chaat,57
/content/khana/khana/seekh kebab/mpkecunnlva8q4iqgceq,seekh kebab,71
/content/khana/khana/pav bhaji/idfxb2u9rfuzhsoevgxp,pav bhaji,59
/content/khana/khana/vada pav/ff25d73ad09bf1a99835f4e63832f6e9,vada pav,79
/content/khana/khana/navratan korma/godwzzdoaopgwincxddl,navratan korma,49
/content/khana/khana/idiyappam/kh0hfgynqm6heu8fu18r,idiyappam,33
/content/khana/khana/samosa/dqbds9kvnayk0gxq7dk8,samosa,70
/content/khana/khana/anda curry/2534daa554e3aaca4a78f0d33141e613,anda curry,5
/content/khana/khana/uttapam/bcbzrdzuaugslfnyfsjv,uttapam,78
/content/khana/khana/hara bhara kabab/udahkzstjaqmwnldcbvh,hara bhara kabab,32
/content/khana/khana/biryani/c2nsd4auumowk66xpwls,biryani,10
/content/khana/khana/gulab jamun/rlg4b5wlwkujd2n5v7cy,gulab jamun,31
/content/khana/khana/masala papad/drcexwynywb3rc5vkquc,masala papad,42
/content/khana/khana/chicken pizza/d6d46203ed8d4557e231e2b7ea58f22c,chicken pizza,15
/content/khana/khana/chole bhature/wwnxwiysnoq3fivebgxe,chole bhature,19
/content/khana/khana/garlic bread/hfy9gngbddl9y0w3g2ao,garlic bread,26
/content/khana/khana/aloo paratha/nfjbznegwldoxdl3hpzf,aloo paratha,3
/content/khana/khana/gulab jamun/hvn97fcmx2328rc0xc5o,gulab jamun,31
/content/khana/khana/aloo paratha/nlokouwxjyizhfg0n4jd,aloo paratha,3
/content/khana/khana/grilled sandwich/bqpjfdczcps1eq5oeujx,grilled sandwich,29
/content/khana/khana/seekh kebab/tbyqrfrdcoq9mpykdziz,seekh kebab,71
/content/khana/khana/falooda/6be3bce02af591e78a6e31a78a9da41b,falooda,23
/content/khana/khana/aloo paratha/snf8hx1rhqth71v5dejb,aloo paratha,3
/content/khana/khana/masala dosa/txpyk180fgz1gzbq6jkf,masala dosa,41
/content/khana/khana/bhindi masala/55e0b9f984d8adce3d0a1aa5abb1fecf,bhindi masala,9
/content/khana/khana/aloo paratha/ntx5njid7lq5bvpyrddf,aloo paratha,3
/content/khana/khana/masala dosa/394bf5ce8adac68a00beb6788610e16d,masala dosa,41
/content/khana/khana/jalebi/3c808e73e874c9a901d347bb41b18967,jalebi,35
/content/khana/khana/chana masala/efbrzlby9i567nc9j7mh,chana masala,13
/content/khana/khana/pav bhaji/101c8eb9b4858fca4baf98cf67341128,pav bhaji,59
/content/khana/khana/uttapam/tqgwbnwqu2n3x5ank2lj,uttapam,78
/content/khana/khana/sabudana vada/pxycc4xkzuunolc5lv8v,sabudana vada,69
/content/khana/khana/garlic naan/3975c38c3791a4fb2530bfa32b76eddc,garlic naan,27
/content/khana/khana/steamed momo/w0ofg58h30u4oxekcebl,steamed momo,75
/content/khana/khana/jalebi/lfwp4fibxp1x3merw9dx,jalebi,35
/content/khana/khana/vada pav/cg95nolb3pn8zcobeqoe,vada pav,79
/content/khana/khana/pav bhaji/aykvwyqyqktnahlnjzno,pav bhaji,59
/content/khana/khana/gujhia/9be6a652fc0458289c2c0916849ac4e2,gujhia,30
/content/khana/khana/paneer masala/v0lqydmxwnxqim09xkly,paneer masala,53
/content/khana/khana/garlic naan/wv4xusocx0thxotnczzu,garlic naan,27
/content/khana/khana/paneer masala/8ec3133f4e40369774c3bcc6d8d0ee42,paneer masala,53
/content/khana/khana/steamed momo/hixb3ijdccboravsehzh,steamed momo,75
/content/khana/khana/chicken wings/gx4zmc1cwvtt8zfwpobf,chicken wings,16
/content/khana/khana/thali/mwpgm0b6hobatxyqawpj,thali,76
/content/khana/khana/rava dosa/pw6exk3bksc7lzfsk3gn,rava dosa,67
/content/khana/khana/grilled sandwich/hulenwr8mnjsjrovm2bd,grilled sandwich,29
/content/khana/khana/set dosa/chwxfc03ax9harbwt7ai,set dosa,72
/content/khana/khana/masala dosa/c3f647327ec2a2cc239278d760500f66,masala dosa,41
/content/khana/khana/aloo gobi/nvr6v6rqdc6mduhdfryy,aloo gobi,0
/content/khana/khana/samosa/fvmwwqrrabwcer0pib1m,samosa,70
/content/khana/khana/uttapam/98445ee189c5fc74896571b58e94278f,uttapam,78
/content/khana/khana/kulfi/o6exfrp7wstck3vfwtxp,kulfi,39
/content/khana/khana/bhindi masala/d390bde3c6b55944392cb9e6f8884a70,bhindi masala,9
/content/khana/khana/idli/wovjnidbazlumzb75klc,idli,34
/content/khana/khana/chana masala/maoexleeqybmeagjvpju,chana masala,13
/content/khana/khana/papdi chaat/y8bg2u5xltj0h5uixbin,papdi chaat,57
/content/khana/khana/grilled sandwich/pqakjmggze3wca8o8osv,grilled sandwich,29
/content/khana/khana/falooda/nj28ahz482ra3jlfd3vz,falooda,23
/content/khana/khana/biryani/kbdmsp02r6ggxirurdwa,biryani,10
/content/khana/khana/biryani/bm8ylfksose8bojmvvh6,biryani,10
/content/khana/khana/chaas/b6d36c7db78e4982f606f1c633ec0561,chaas,12
/content/khana/khana/margherita pizza/gucaggg10gs7txvagzn3,margherita pizza,40
/content/khana/khana/biryani/vejdjnikphbxytwviedg,biryani,10
/content/khana/khana/masala dosa/xol2ga0cm7wfomi13bhj,masala dosa,41
/content/khana/khana/onion pakoda/qwmhs8sb9xykvmyjhwd6,onion pakoda,51
/content/khana/khana/paneer masala/j0nsl2ou92a6cp0cjogr,paneer masala,53
/content/khana/khana/gulab jamun/597a690b466d32e93fe85818cd7f08fb,gulab jamun,31
/content/khana/khana/patrode/efa7e6d7236165b50f8c0ff7f7eb1603,patrode,58
/content/khana/khana/grilled sandwich/4438a712d1c43583c3154fc31eb696fd,grilled sandwich,29
/content/khana/khana/uttapam/lbapa0g69h6pkc6fvomk,uttapam,78
/content/khana/khana/grilled sandwich/i44t3rte6qhecfxxlcwa,grilled sandwich,29
/content/khana/khana/pani puri/fbwz930jeetyhkolkjus,pani puri,55
/content/khana/khana/grilled sandwich/d5ny0yvkyygdkdepvgvg,grilled sandwich,29
/content/khana/khana/papdi chaat/qebdr4fggj7gxqjodsvh,papdi chaat,57
/content/khana/khana/dabeli/lfiji21olz3nejae9as6,dabeli,20
/content/khana/khana/masala papad/iujrfr6b5ryinrggl3w2,masala papad,42
/content/khana/khana/kulfi/attxw5hx8qwuhauklovi,kulfi,39
/content/khana/khana/chicken pizza/lcpunmridx31nbhryvtx,chicken pizza,15
/content/khana/khana/idli/kfpc9vnydzrctvrha6uc,idli,34
/content/khana/khana/palak paneer/l7pf8u7fz9xpaf4i6lpy,palak paneer,52
/content/khana/khana/garlic bread/kx6sj6vqkquugzatpbar,garlic bread,26
/content/khana/khana/anda curry/nfqmfpeeey7sabmc1bsu,anda curry,5
/content/khana/khana/seekh kebab/jzdzbhwhblinu46cye1r,seekh kebab,71
/content/khana/khana/chicken wings/t3irc3vsxirxexvrwseg,chicken wings,16
/content/khana/khana/dal khichdi/ny2xmpkdwdoyoqzkbjtq,dal khichdi,21
/content/khana/khana/anda curry/hykucs9gcuvkusitgjzh,anda curry,5
/content/khana/khana/vada pav/qigzdwgoxskzcsag4tc3,vada pav,79
/content/khana/khana/amritsari kulcha/dsms0govrtbcm0vmabov,amritsari kulcha,4
/content/khana/khana/pav bhaji/ao5osveghpczqvimlpqc,pav bhaji,59
/content/khana/khana/masala dosa/egrufbjhkuguvbkwlsgv,masala dosa,41
/content/khana/khana/medu vada/bhwcubaj2umoy8bvelye,medu vada,43
/content/khana/khana/besan laddu/6121c6e0ead2619f4feb38aab703183c,besan laddu,8
/content/khana/khana/pav bhaji/kzrzihujwwvrqnhsjana,pav bhaji,59
/content/khana/khana/amritsari kulcha/cqvg3hv4mebdnjvlqdxc,amritsari kulcha,4
/content/khana/khana/palak paneer/zjshdk4kfad25whkjvua,palak paneer,52
/content/khana/khana/seekh kebab/vb7olqz9wlbilesjbyjc,seekh kebab,71
/content/khana/khana/palak paneer/7491b09c54d19bd10666407411c001be,palak paneer,52
/content/khana/khana/biryani/zu0smr2w3lrniinmxnrv,biryani,10
/content/khana/khana/anda curry/tqnkds0y83zkvm5runlk,anda curry,5
/content/khana/khana/garlic naan/taljbl4tffutpf9zdt6r,garlic naan,27
/content/khana/khana/garlic bread/y4lcoblsjfv68e2w2qet,garlic bread,26
/content/khana/khana/anda curry/qzvvzjszsahriz9d6edp,anda curry,5
/content/khana/khana/seekh kebab/438c43ffc9ab30d31feefa520a036abd,seekh kebab,71
/content/khana/khana/gulab jamun/ptaze0yxsqw9x6e6rco6,gulab jamun,31
/content/khana/khana/aloo paratha/c0gslphlc8jhdt1dtylc,aloo paratha,3
/content/khana/khana/dal khichdi/gfiwjjujiaduwbxy9aep,dal khichdi,21
/content/khana/khana/anda curry/3ef9fb73f0de0fa7bd664841c3ad15f6,anda curry,5
/content/khana/khana/pav bhaji/k3d2i4j87mulozdx07gc,pav bhaji,59
/content/khana/khana/poha/pe6fytltcbpeasvqipmj,poha,62
/content/khana/khana/gulab jamun/t9nicpxegizyxhguxvg5,gulab jamun,31
/content/khana/khana/kulfi/t9u9epxipziuw3upxpnm,kulfi,39
/content/khana/khana/biryani/fnhhmlr3xpn7gbp60yrq,biryani,10
/content/khana/khana/chole bhature/muzqhe4xzfprnok40ais,chole bhature,19
/content/khana/khana/chana masala/p8no6i7wmm0vvlkbl0he,chana masala,13
/content/khana/khana/garlic naan/ldspftjlv6dvfh4kupda,garlic naan,27
/content/khana/khana/paneer masala/13ed99f14382217bd27fb1db01afa977,paneer masala,53
/content/khana/khana/grilled sandwich/5721fe7132ae81fb26f890f365fac00f,grilled sandwich,29
/content/khana/khana/garlic naan/lmufhqbobna7yrtxj0td,garlic naan,27
/content/khana/khana/pepperoni pizza/ab4052bbb44e1eac8f042abb3240b747,pepperoni pizza,60
/content/khana/khana/patrode/e8cd760c5fead4e344b76cee920a0a4f,patrode,58
/content/khana/khana/paneer masala/bktucrbiyonjyg4i5rc6,paneer masala,53
/content/khana/khana/biryani/pmilqsn6pvqjzb0fgfhi,biryani,10
/content/khana/khana/seekh kebab/e817x687nkpraqieb2ao,seekh kebab,71
/content/khana/khana/poha/fnbvsyxqjy4windpqlbd,poha,62
/content/khana/khana/kheer/vndcmfsx33uw9pwfyglv,kheer,38
/content/khana/khana/palak paneer/hhblv8e3mxmaj2uysacy,palak paneer,52
/content/khana/khana/chana masala/azry3sohlxetnokvtbqe,chana masala,13
/content/khana/khana/grilled sandwich/gswcoucnqehxitgvhsaa,grilled sandwich,29
/content/khana/khana/uttapam/halrksl3xh60ibrwlc8o,uttapam,78
/content/khana/khana/kulfi/by8kz6dhlpjzs2lsvwsi,kulfi,39
/content/khana/khana/anda curry/ce4kggpurwilawyg9ukg,anda curry,5
/content/khana/khana/garlic bread/pqsvnx7mmnrsvw7fhww7,garlic bread,26
/content/khana/khana/garlic bread/wmrocqmhqiziqx95o2cf,garlic bread,26
/content/khana/khana/chicken pizza/c54d7cc33d54452aa70eebac6961ce72,chicken pizza,15
/content/khana/khana/modak/4241b82b79617353646a822b7cebedd4,modak,45
/content/khana/khana/chicken pizza/chlhyk2avvsrc3qokzyc,chicken pizza,15
/content/khana/khana/idli/fzp5sruh7kch2bpeunzw,idli,34
/content/khana/khana/samosa/rphgy4sngmy2iaupkwzr,samosa,70
/content/khana/khana/aloo paratha/z91pjdcy3nvfwq4bdjhm,aloo paratha,3
/content/khana/khana/idli/r3ysp2chs1jsdbitvkc3,idli,34
/content/khana/khana/biryani/nlr8kloyceotjhyvzzta,biryani,10
/content/khana/khana/palak paneer/f9ckisucfamqk4lbclym,palak paneer,52
/content/khana/khana/gulab jamun/vaopkk0nuqikh4t7seh0,gulab jamun,31
/content/khana/khana/neer dosa/wcyjlzgmiq2vblemzarv,neer dosa,50
/content/khana/khana/chana masala/n4kr3wxv4qot87msrkcr,chana masala,13
/content/khana/khana/kheer/c9vcyxaoftareej3mlo7,kheer,38
/content/khana/khana/falooda/ugmtgk33yfkfgmugzhnt,falooda,23
/content/khana/khana/biryani/cqhvwk2hbareqllkukby,biryani,10
/content/khana/khana/garlic bread/gjicqvhwmlicg1h34icc,garlic bread,26
/content/khana/khana/palak paneer/llmrvlzc9d5vowywpgys,palak paneer,52
/content/khana/khana/chicken wings/crysgb0sgpcvljlp5jf8,chicken wings,16
/content/khana/khana/dabeli/ryiqevqa1hxbzgrltgxe,dabeli,20
/content/khana/khana/kulfi/vspqpcx1hbtbbeybvvch,kulfi,39
/content/khana/khana/kheer/qs5yhydqhtnbwpop3604,kheer,38
/content/khana/khana/aloo gobi/e1645947a891c8c56a3f8d726eb44131,aloo gobi,0
/content/khana/khana/poha/hw9q4khra9nxe4jxjxuh,poha,62
/content/khana/khana/grilled sandwich/g6sghxvcluswcj9vlddp,grilled sandwich,29
/content/khana/khana/garlic bread/snxoxmeqkntfdxiybrnf,garlic bread,26
/content/khana/khana/samosa/50e60bd686954af04bfb3936bc92d4c1,samosa,70
/content/khana/khana/puri bhaji/8ce977ae91d2871559cdf94948a1c195,puri bhaji,64
/content/khana/khana/idli/9a1f6dc50a833b4bac2903a7c55f3fef,idli,34
/content/khana/khana/margherita pizza/472d10f01ac8ba380a33ced6bb114f4e,margherita pizza,40
/content/khana/khana/samosa/f778b2c28167c7ae065a9f9dd3c2bbff,samosa,70
/content/khana/khana/margherita pizza/uqbysl9jqa4qzqeoauqi,margherita pizza,40
/content/khana/khana/paneer pizza/gkt0rjkdqzsakl0jubds,paneer pizza,54
/content/khana/khana/idli/ntha7zmjspimpte2pnhb,idli,34
/content/khana/khana/chole bhature/odfnov6wz8nbwpp77nrm,chole bhature,19
/content/khana/khana/chicken pizza/q7je3vt8z7k2kjcf3lwf,chicken pizza,15
/content/khana/khana/aloo gobi/c1926b44c15f41779ce7f0c5b0861f18,aloo gobi,0
/content/khana/khana/patrode/ysqdhylej54k6x4ecira,patrode,58
/content/khana/khana/chicken wings/b3b746fdfb53965c721333c649128b07,chicken wings,16
/content/khana/khana/gulab jamun/hdykzak8vryvvggybdmu,gulab jamun,31
/content/khana/khana/biryani/gsdrhvwk66lhg6xu8092,biryani,10
/content/khana/khana/masala dosa/mj6l6h31arkaffwm0law,masala dosa,41
/content/khana/khana/masala dosa/nqgqsmcz4ugafwl1ppmh,masala dosa,41
/content/khana/khana/steamed momo/whjqcbquxj1gmwd3qn9u,steamed momo,75
/content/khana/khana/pav bhaji/lijvebsqiuphh7u8zg3v,pav bhaji,59
/content/khana/khana/garlic bread/wwsme4tg0jdtfrpmdagy,garlic bread,26
/content/khana/khana/biryani/f358965398ac630e24c2307fd317545b,biryani,10
/content/khana/khana/garlic naan/g454ikj7hlaqgtljjqkf,garlic naan,27
/content/khana/khana/idli/bt3cthmokjmkdivyildi,idli,34
/content/khana/khana/grilled sandwich/dr0xqxrgtq4vjvsjsjs8,grilled sandwich,29
/content/khana/khana/aloo paratha/hqot8yfg1ehuwd9ygoal,aloo paratha,3
/content/khana/khana/thali/owx4ovgprmh0mpxv8xwo,thali,76
/content/khana/khana/paneer masala/xobbbrgwhetiwnk2uzbh,paneer masala,53
/content/khana/khana/besan laddu/fgkbjldszpz04uuatlen,besan laddu,8
/content/khana/khana/palak paneer/p2j8jdlrybuqy33wyxje,palak paneer,52
/content/khana/khana/seekh kebab/cz24uo4al0xa0s0lj140,seekh kebab,71
/content/khana/khana/dhokla/bzonevm9hezu6lhpmrww,dhokla,22
/content/khana/khana/chole bhature/wz1t0kaucsf56fiveabi,chole bhature,19
/content/khana/khana/uttapam/wgnagkuofykrjgb0v9r6,uttapam,78
/content/khana/khana/aloo paratha/a5boq0cfpnybztltkyna,aloo paratha,3
/content/khana/khana/fish curry/xht0d5tjzgxp5j9rwtuy,fish curry,24
/content/khana/khana/kheer/ymlojleluhqenoeotum0,kheer,38
/content/khana/khana/pav bhaji/nrhdua4fx9ldyrwutwij,pav bhaji,59
/content/khana/khana/paneer masala/we93o9a2ubbtvvxyhrq6,paneer masala,53
/content/khana/khana/puri bhaji/abjxz6nseydjuigwktbi,puri bhaji,64
/content/khana/khana/masala dosa/vlzd4xrjl2urwuj5sebt,masala dosa,41
/content/khana/khana/grilled sandwich/jgxojcvibghpxo1pnqnh,grilled sandwich,29
/content/khana/khana/biryani/wu7exlqibgcjaazopnve,biryani,10
/content/khana/khana/thali/s3fvj5nbejra3ftq09dz,thali,76
/content/khana/khana/uttapam/yzw8gdv0ayvehbyhl9vh,uttapam,78
/content/khana/khana/samosa/un5rf7xshviht0udpptw,samosa,70
/content/khana/khana/biryani/lzm05onbmfvmknfnckrx,biryani,10
/content/khana/khana/paneer masala/l3qwisz0mmvolojb6qkf,paneer masala,53
/content/khana/khana/falooda/x0yxs4lou5g80czunykp,falooda,23
/content/khana/khana/seekh kebab/yigu43oyultjoaoqoyqh,seekh kebab,71
/content/khana/khana/chicken wings/u4mysd83qycfeutn8y5h,chicken wings,16
/content/khana/khana/rajma chawal/znyzujtzotw560kgrykq,rajma chawal,65
/content/khana/khana/dabeli/d5fykfq29orqo3xdfckn,dabeli,20
/content/khana/khana/masala dosa/dzsrnhqmclnh0e3f4kuv,masala dosa,41
/content/khana/khana/fish curry/ew4ix2tgyvbgadx3cl1c,fish curry,24
/content/khana/khana/gujhia/dc399593ca27b4e9e7e36080e7d50eed,gujhia,30
/content/khana/khana/dhokla/eywgtatknbctom8fospp,dhokla,22
/content/khana/khana/poha/lyhggjowflawkxipvn8x,poha,62
/content/khana/khana/anda curry/cod4wg8twvqm6eoycxrx,anda curry,5
/content/khana/khana/chicken pizza/09b4e5bf23e2111c71830489cacc5949,chicken pizza,15
/content/khana/khana/aloo paratha/xiu7tmovylid77xjvgbk,aloo paratha,3
/content/khana/khana/uttapam/6814a0b6fa390291b989238e41ff2702,uttapam,78
/content/khana/khana/anda curry/62a76830cbe0c77c0e26702be80084e6,anda curry,5
/content/khana/khana/pav bhaji/b406ad3f862db8d32dbfbd85684859ce,pav bhaji,59
/content/khana/khana/kulfi/niljckwbvxxp858zizg9,kulfi,39
/content/khana/khana/gajar ka halwa/iwni8d7n54jcm6e6gbar,gajar ka halwa,25
/content/khana/khana/garlic bread/jtiz2qt25o9nfmfsyxfr,garlic bread,26
/content/khana/khana/biryani/csxosage0wp8zdqlv6jd,biryani,10
/content/khana/khana/palak paneer/bdhsxvnqhfne3mztkeog,palak paneer,52
/content/khana/khana/grilled sandwich/bucx8otbzojmmgnzvza3,grilled sandwich,29
/content/khana/khana/aloo paratha/k5dcsbfh6ngs1lujhkb9,aloo paratha,3
/content/khana/khana/chicken wings/cj8vlzfvqixqwm1167pr,chicken wings,16
/content/khana/khana/dal khichdi/eogpohy7ovskpthwsufe,dal khichdi,21
/content/khana/khana/garlic naan/ufrjroc9ugm4i5mjxeep,garlic naan,27
/content/khana/khana/biryani/b58285f518a0f4f608f66b9c9ee051cb,biryani,10
/content/khana/khana/margherita pizza/otdkgpbas7tghcvwlsg3,margherita pizza,40
/content/khana/khana/uttapam/ja777qcz8up3axldwydy,uttapam,78
/content/khana/khana/grilled sandwich/uzpfzkblymikwxjf3gcn,grilled sandwich,29
/content/khana/khana/idli/ff2ijnrtrgxqu8yjjuqf,idli,34
/content/khana/khana/biryani/pczhnop94jqdnnvtscjh,biryani,10
/content/khana/khana/garlic naan/380b96a1e9950f91a2d15d82dd123a88,garlic naan,27
/content/khana/khana/dal khichdi/qaqygwihmxu2vjoooqrk,dal khichdi,21
/content/khana/khana/seekh kebab/bmexmyogynrhvlrmr2w8,seekh kebab,71
/content/khana/khana/paneer masala/eu80soxo1k2mwz69g2td,paneer masala,53
/content/khana/khana/palak paneer/e4acb5f094ca4be636c543b00a090ca1,palak paneer,52
/content/khana/khana/idli/jzea8fuhkfiauv7hsl1u,idli,34
/content/khana/khana/jalebi/uoyb8odcckuzizknlryn,jalebi,35
/content/khana/khana/garlic bread/xm5y3qhzsfr1q3xewtbi,garlic bread,26
/content/khana/khana/fish curry/dmgd8vhorauaqgxfmyt9,fish curry,24
/content/khana/khana/fish curry/uqmhtckk220d8bvknri7,fish curry,24
/content/khana/khana/seekh kebab/zaznqkfgfcmgfyphklvw,seekh kebab,71
/content/khana/khana/paneer masala/445d5f979ccadd2aedf642a7d8ab0d3d,paneer masala,53
/content/khana/khana/solkadhi/gsm5urlxdfkuso5ycnbj,solkadhi,74
/content/khana/khana/masala dosa/f3gwfqe1y7cwbtpbry6h,masala dosa,41
/content/khana/khana/paneer masala/swinvogxmkou3kh3qhyf,paneer masala,53
/content/khana/khana/paneer masala/c5e917f2b8c3524d39cd0b23b867a829,paneer masala,53
/content/khana/khana/palak paneer/4328a15d576c96213970299e64e30b30,palak paneer,52
/content/khana/khana/fish curry/svdn7xldb87upeg48phu,fish curry,24
/content/khana/khana/idli/wbjhygezbaey5rjkn47e,idli,34
/content/khana/khana/margherita pizza/3bbd11eaa03dd51b1c33605d657c2c7f,margherita pizza,40
/content/khana/khana/garlic bread/pzectu4r9k50dntdsdlh,garlic bread,26
/content/khana/khana/onion pakoda/hjjbsp3dp1teevxcsbgy,onion pakoda,51
/content/khana/khana/grilled sandwich/owoamxpleplno6yyhv7v,grilled sandwich,29
/content/khana/khana/paneer masala/5470fc824483bd1a9a62e663f8fd7384,paneer masala,53
/content/khana/khana/idli/nrsuqoijmsbkpagqwot6,idli,34
/content/khana/khana/uttapam/fod9jlml8dummiyl6rhs,uttapam,78
/content/khana/khana/vada pav/qwbaiwguj9sepcxnslxj,vada pav,79
/content/khana/khana/poha/nltnpepmzp3101ztwlm9,poha,62
/content/khana/khana/aloo gobi/r1625zd3hz3febsn5zog,aloo gobi,0
/content/khana/khana/garlic bread/rbpk76ot1xout4t3di4d,garlic bread,26
/content/khana/khana/falooda/ta2hpxxtgs5inlnfva9h,falooda,23
/content/khana/khana/idli/yipzhedaliooxnmyreg6,idli,34
/content/khana/khana/hara bhara kabab/avts0js2ylrdcyetohvg,hara bhara kabab,32
/content/khana/khana/masala dosa/isjj2pyytg9zdzrwetgd,masala dosa,41
/content/khana/khana/samosa/d3f41834204de0c5b46dad26777c99e1,samosa,70
/content/khana/khana/fish curry/b5dmtzuejrstxz5wedok,fish curry,24
/content/khana/khana/chana masala/ed8bf3a09e80f3c24cfaa743436b831f,chana masala,13
/content/khana/khana/aloo paratha/alm8jy1xjzyv5igxzptf,aloo paratha,3
/content/khana/khana/vada pav/plbnihvek1qzqw7mh0mc,vada pav,79
/content/khana/khana/uttapam/w1uygraiau9gohxtpoe8,uttapam,78
/content/khana/khana/falooda/xltsjy5jfmi1hoiafjid,falooda,23
/content/khana/khana/uttapam/ew2lq4ltma2qskc7srej,uttapam,78
/content/khana/khana/gajar ka halwa/72788227bea4224ebf8f5bdeb569dcb1,gajar ka halwa,25
/content/khana/khana/falooda/uhkxu4isu3qf4kz6fgpf,falooda,23
/content/khana/khana/idli/ym8rcanfi8kptglzqsq9,idli,34
/content/khana/khana/chicken pizza/9aeb5ba16c158b5400dfa476a7dafcb5,chicken pizza,15
/content/khana/khana/margherita pizza/jlm5p3nvdlxur7fqa2yt,margherita pizza,40
/content/khana/khana/biryani/lnhtgcwyjcbdfleq2rwk,biryani,10
/content/khana/khana/pav bhaji/921664cee14bbaa08704dfad831b8375,pav bhaji,59
/content/khana/khana/paneer masala/dcop7dxpngwlekdna2rt,paneer masala,53
/content/khana/khana/gulab jamun/s4ykpm9jf6pli4q9fzex,gulab jamun,31
/content/khana/khana/seekh kebab/nlt9gvh8fs8uaqe6sq6t,seekh kebab,71
