path,label,label_id
/content/khana/khana/samosa/dpevlvzagezjexjy8zwl,samosa,70
/content/khana/khana/seekh kebab/k0hjy3j8rpxlzeg2pwou,seekh kebab,71
/content/khana/khana/pav bhaji/aultoddpsrcgh6ngumu5,pav bhaji,59
/content/khana/khana/kulfi/wtft4eat4qeba9xovnmz,kulfi,39
/content/khana/khana/pav bhaji/pdvemiuswg4gtzsxk8db,pav bhaji,59
/content/khana/khana/garlic naan/bcseqgkywrec0bsbvxym,garlic naan,27
/content/khana/khana/palak paneer/yo83tszia38a29alrvdf,palak paneer,52
/content/khana/khana/uttapam/hfdq5do3bbx7xyuhiuc9,uttapam,78
/content/khana/khana/masala dosa/0085038bc03a292e80151e661252741f,masala dosa,41
/content/khana/khana/masala dosa/xlk32af7h5aynu0xhsed,masala dosa,41
/content/khana/khana/paneer masala/scu4siwp9ejlknzwa23t,paneer masala,53
/content/khana/khana/paneer pizza/gvmj6nyuqbjppppp7pty,paneer pizza,54
/content/khana/khana/pani puri/s5tdz51wzi8vzu65hdrn,pani puri,55
/content/khana/khana/bhindi masala/iumr96e5lrcod7igslox,bhindi masala,9
/content/khana/khana/paneer masala/bmqzgrpizjip5s5lnh0v,paneer masala,53
/content/khana/khana/pav bhaji/ahpfum3v83vptazdolcs,pav bhaji,59
/content/khana/khana/paneer masala/mfx5l1aqbs5bqynkyaph,paneer masala,53
/content/khana/khana/masala dosa/qwpq2jxkjbds9zn2whza,masala dosa,41
/content/khana/khana/aloo paratha/cctcpz62ei1yrdx366v6,aloo paratha,3
/content/khana/khana/grilled sandwich/xdo0g46otbeiku7a5tn8,grilled sandwich,29
/content/khana/khana/garlic bread/xlidqgvalfhoqizsimvm,garlic bread,26
/content/khana/khana/paneer masala/0c2681b3f8e0e197b72d20f29ad8586c,paneer masala,53
/content/khana/khana/masala dosa/rqeefegraeyy7b1fqwig,masala dosa,41
/content/khana/khana/uttapam/sbjciopdypzrzokqkeza,uttapam,78
/content/khana/khana/paneer masala/svy2e4o9xzbbcf6duo6s,paneer masala,53
/content/khana/khana/thali/m6m4euvdryxcobcooggl,thali,76
/content/khana/khana/pepperoni pizza/d8bdf663f63be7eff25bb2d0b619c813,pepperoni pizza,60
/content/khana/khana/paneer masala/fobv4svwjdayawdfwd85,paneer masala,53
/content/khana/khana/uttapam/fs9yby6jd0usy9gi9vhn,uttapam,78
/content/khana/khana/aloo paratha/rtnwpxpe8kgp6730n331,aloo paratha,3
/content/khana/khana/vada pav/jcuspu5vnrmyp0cigynu,vada pav,79
/content/khana/khana/grilled sandwich/iwubxojyuqpglauqaeoq,grilled sandwich,29
/content/khana/khana/uttapam/mollajdyefocxwi0nybq,uttapam,78
/content/khana/khana/biryani/txuoxi3aiuuffgcykvzr,biryani,10
/content/khana/khana/uttapam/9dbb1997afd76027859e4d6fd7deb9ba,uttapam,78
/content/khana/khana/grilled sandwich/rps9w1pd98qdoaaidfnw,grilled sandwich,29
/content/khana/khana/grilled sandwich/eb9cuv7eyihueogs9isx,grilled sandwich,29
/content/khana/khana/murukku/6a66f58e78a6c94eab87f0ca0ca0ff19,murukku,47
/content/khana/khana/poha/qhp9oeasazniag0tmcny,poha,62
/content/khana/khana/sabudana khichdi/tl7nacskmtsvu8awdbdj,sabudana khichdi,68
/content/khana/khana/biryani/25500a26adf7b61c7618ddbfbbb1eb2a,biryani,10
/content/khana/khana/pav bhaji/pyhuzt8ssrjz8s3a2yrb,pav bhaji,59
/content/khana/khana/garlic bread/can4h0kaa9i7fvylk6vw,garlic bread,26
/content/khana/khana/gulab jamun/ii5ydvuvtutjnn6n3uqe,gulab jamun,31
/content/khana/khana/rava dosa/u8fuudupntunqlr37bed,rava dosa,67
/content/khana/khana/pav bhaji/rksvabmmp1zuctt54xvp,pav bhaji,59
/content/khana/khana/idli/m6vupjvv9rxago1gdaxx,idli,34
/content/khana/khana/kulfi/glyk3qnwn9i2a725fnew,kulfi,39
/content/khana/khana/paneer masala/q7je1sjxgycfp5ww1cc0,paneer masala,53
/content/khana/khana/hara bhara kabab/gvjp8dq2fmtq95x9jv9m,hara bhara kabab,32
/content/khana/khana/masala dosa/8aa81d9ecf60984cb04ec3eeb6bd6574,masala dosa,41
/content/khana/khana/kulfi/eqwmmtdwesshzchrovmb,kulfi,39
/content/khana/khana/kulfi/nzuzjd6hxkrfwmkaofix,kulfi,39
/content/khana/khana/aloo paratha/q0gs1wt14i1nyvx5hd8x,aloo paratha,3
/content/khana/khana/idli/rroserxpcpur9w9b4xc1,idli,34
/content/khana/khana/dhokla/pvrzbg6gl98rg3bx5jza,dhokla,22
/content/khana/khana/paneer masala/aorgmpggznhkluzyxcj2,paneer masala,53
/content/khana/khana/biryani/lrirtyyzg3ajufhz1bhb,biryani,10
/content/khana/khana/chole bhature/75d88577537934fa0efe26916b5613a4,chole bhature,19
/content/khana/khana/biryani/lapwmlsdhuzoqcfgnccv,biryani,10
/content/khana/khana/chicken wings/ha11jrjaqarm5begy0dh,chicken wings,16
/content/khana/khana/anda curry/vj76uni5qkhc8khluy8o,anda curry,5
/content/khana/khana/garlic bread/pldypjxvbfahk5vjamk2,garlic bread,26
/content/khana/khana/rava dosa/jukkojt0h3dcbk99cwp6,rava dosa,67
/content/khana/khana/chicken pizza/srqzqmi0ssxibe9zeto2,chicken pizza,15
/content/khana/khana/kulfi/rf3zt1qqwqks1nincatk,kulfi,39
/content/khana/khana/margherita pizza/rxqchvgihj34yadi619v,margherita pizza,40
/content/khana/khana/biryani/dckheagug8upm8qiwn9j,biryani,10
/content/khana/khana/jalebi/d0qhi8fmejbrl4shuxcc,jalebi,35
/content/khana/khana/sev puri/cp9ldiw9jts69e9nalxw,sev puri,73
/content/khana/khana/biryani/ijw87cwijqz12fd5vygm,biryani,10
/content/khana/khana/palak paneer/qqohyjriwrkkedorb5ij,palak paneer,52
/content/khana/khana/aloo paratha/sjfxgbqu1nfxtzunnpu6,aloo paratha,3
/content/khana/khana/seekh kebab/xl8sfm3fszbvnwlwfyfa,seekh kebab,71
/content/khana/khana/chicken wings/pcekrbmomuab04znjuif,chicken wings,16
/content/khana/khana/garlic bread/zf9q05i4tpqf6svkwie8,garlic bread,26
/content/khana/khana/idli/e360df65f8003a7a3a420f179b102fed,idli,34
/content/khana/khana/margherita pizza/ibrkuvhzrbacxoksewid,margherita pizza,40
/content/khana/khana/masala dosa/pkees6kldqiaoum0gx7h,masala dosa,41
/content/khana/khana/chicken wings/mg5pyqdpm89ezrax2fix,chicken wings,16
/content/khana/khana/seekh kebab/tp4tuhrjaqh03htbkcgr,seekh kebab,71
/content/khana/khana/besan laddu/kf1ekm1bzqwt8rxtnvym,besan laddu,8
/content/khana/khana/dabeli/831b59910b3385612da0711470d158cf,dabeli,20
/content/khana/khana/samosa/vps0coeqpxqornv57ujm,samosa,70
/content/khana/khana/idli/wzhb5cp8ng3acndrfgix,idli,34
/content/khana/khana/chicken wings/mdutick6hparisdyfyb0,chicken wings,16
/content/khana/khana/masala dosa/v05ucp9drxkwhmbic0ev,masala dosa,41
/content/khana/khana/hara bhara kabab/piaqx93obejltbtpnlvg,hara bhara kabab,32
/content/khana/khana/idli/mkzjvyrith3xpylm2bc8,idli,34
/content/khana/khana/chapati/93dc06d7610bc1e9e67d29a68f7f1126,chapati,14
/content/khana/khana/kulfi/hwfzpzkeb1rgdukkkxyu,kulfi,39
/content/khana/khana/chicken wings/r8qzxqhmuw3ayoapx9n6,chicken wings,16
/content/khana/khana/chapati/lshqdec4n6vha1w5dms2,chapati,14
/content/khana/khana/paneer masala/iewtjkfom88qgotyvpez,paneer masala,53
/content/khana/khana/margherita pizza/qcl9dtkwmbvaek9gdpon,margherita pizza,40
/content/khana/khana/pav bhaji/jlbj0sxr1hvsh4mk0gqc,pav bhaji,59
/content/khana/khana/grilled sandwich/guruvvi7drclyop0jf0t,grilled sandwich,29
/content/khana/khana/pav bhaji/47ef48fe606295edcc6809f7e54fdec9,pav bhaji,59
/content/khana/khana/palak paneer/e06cfd87189b015b9e6a5934ad727e4f,palak paneer,52
/content/khana/khana/falooda/142b71e7bf9ff9fa367f99443eab5547,falooda,23
/content/khana/khana/thali/mzariqbzrwglczysxaiz,thali,76
/content/khana/khana/biryani/kss7awuzwywluoyyyfe0,biryani,10
/content/khana/khana/pav bhaji/bnuvld8adbjsfrmcvykh,pav bhaji,59
/content/khana/khana/vada pav/dnujnso683igo4wrdumi,vada pav,79
/content/khana/khana/pav bhaji/rpxnfmcnxv5mh3cvzy17,pav bhaji,59
/content/khana/khana/grilled sandwich/ejjk4hb46gf9i4ipvsei,grilled sandwich,29
/content/khana/khana/garlic naan/iqunofilwgwrkkiilcoj,garlic naan,27
/content/khana/khana/garlic bread/ykl60e8ip1fpt7wafdca,garlic bread,26
/content/khana/khana/seekh kebab/ash4jlu1oltorwqamj0b,seekh kebab,71
/content/khana/khana/garlic bread/fcefb6f8c1bb3fd4deecc2ceceb6a5a1,garlic bread,26
/content/khana/khana/idli/oa9rvjbfavjbrw3mjhh0,idli,34
/content/khana/khana/misal pav/ofiidwdrkajq4a1nyced,misal pav,44
/content/khana/khana/seekh kebab/ktjzjeqho1f7ju8chgmq,seekh kebab,71
/content/khana/khana/pav bhaji/r5eubuvqh6suf5hfafql,pav bhaji,59
/content/khana/khana/idli/vhkgnyihc232rbmnvbvt,idli,34
/content/khana/khana/grilled sandwich/ypxojswukxj5lzsaldl1,grilled sandwich,29
/content/khana/khana/uttapam/mkot7x7yhvfnexgrwarp,uttapam,78
/content/khana/khana/aloo paratha/xvrtvggfcnvzt41mjago,aloo paratha,3
/content/khana/khana/garlic bread/axsi0veh3ogevwi3h8cf,garlic bread,26
/content/khana/khana/garlic naan/eebl1bti3e1cq08ldlmr,garlic naan,27
/content/khana/khana/pav bhaji/hfqrpuqljenkt9szxdgu,pav bhaji,59
/content/khana/khana/dabeli/k9nffhpoljq93t0jyxao,dabeli,20
/content/khana/khana/aloo paratha/cdl7rztegsp7cr07xwk4,aloo paratha,3
/content/khana/khana/kulfi/ixrx4y3ewhp6exrbnt7o,kulfi,39
/content/khana/khana/vada pav/dc8q8tfejl5axswjiows,vada pav,79
/content/khana/khana/anda curry/68977d09a39872e2fdcf332e3f958a31,anda curry,5
/content/khana/khana/chana masala/fplmkvoa3g8pqphuquqh,chana masala,13
/content/khana/khana/pani puri/ylq6mpu7qvyoyjcsmn9a,pani puri,55
/content/khana/khana/pav bhaji/fd8jbiczpyojhnberreg,pav bhaji,59
/content/khana/khana/chana masala/faqkkvce27c72ycpkhnv,chana masala,13
/content/khana/khana/vada pav/cze8h0xituyex6ukfj5v,vada pav,79
/content/khana/khana/garlic bread/rmpn2rluud8rxmuqpkim,garlic bread,26
/content/khana/khana/seekh kebab/u7asjqnvlnyoslaexopf,seekh kebab,71
/content/khana/khana/biryani/dpgomnrg9tkyzwgxcsak,biryani,10
/content/khana/khana/garlic naan/snx0ro5iade7g2jhhxei,garlic naan,27
/content/khana/khana/paneer pizza/bfa8d0ea59b3da1e0c67b03aaea3485f,paneer pizza,54
/content/khana/khana/garlic bread/an120pfvzqb5afjpirbh,garlic bread,26
/content/khana/khana/chicken wings/d6xlpzapak0qz53mezik,chicken wings,16
/content/khana/khana/paneer masala/p3pxexjjad51dfn9ttgy,paneer masala,53
/content/khana/khana/paneer pizza/wdevbrnq4zhp3umeanof,paneer pizza,54
/content/khana/khana/dal khichdi/wo0v9vaiu9whpwwkhtky,dal khichdi,21
/content/khana/khana/kaju katli/ee84a0e14d40a06d5f4df2bdeae7becb,kaju katli,36
/content/khana/khana/seekh kebab/vggfthdpm9pnx7jsphtq,seekh kebab,71
/content/khana/khana/pav bhaji/n7nxljrdbzgrsx8q9z6c,pav bhaji,59
/content/khana/khana/dhokla/r3rnqumhifq4wntewqt0,dhokla,22
/content/khana/khana/boondi laddu/1f80c3c0d24bd2f5e8939aed38d437cd,boondi laddu,11
/content/khana/khana/moong dal halwa/c4b84fc59b48d11527a4a50e459dfdff,moong dal halwa,46
/content/khana/khana/dal khichdi/dhmpawuv7dvfnlfshwi3,dal khichdi,21
/content/khana/khana/samosa/igneu6xbkgjfdlg7e9a0,samosa,70
/content/khana/khana/chana masala/9b51149a8aed48382b7afe1561eeca99,chana masala,13
/content/khana/khana/grilled sandwich/it7p65ztiy25jopwbut3,grilled sandwich,29
/content/khana/khana/anda curry/as5he5udx7f4yao0sr1i,anda curry,5
/content/khana/khana/garlic naan/ijw6ook0x7jklaf9xkpv,garlic naan,27
/content/khana/khana/vada pav/pvf9aigqdmtj04tjybj4,vada pav,79
/content/khana/khana/masala dosa/d8zhbqfuerktoh0bwjip,masala dosa,41
/content/khana/khana/idli/ktb4f4ihrmu0mjknltdb,idli,34
/content/khana/khana/palak paneer/njrlcjwazrjvehbercqe,palak paneer,52
/content/khana/khana/kaju katli/61970c562001feed688a23543353b9d6,kaju katli,36
/content/khana/khana/falooda/welp1r9wwg9gzrm3o3sl,falooda,23
/content/khana/khana/gulab jamun/27e3827451d715b0712516cfcc52249a,gulab jamun,31
/content/khana/khana/chicken wings/f29d94329a10386b8bedc3d82edea27e,chicken wings,16
/content/khana/khana/vada pav/uhy4lulhmixorrenekeq,vada pav,79
/content/khana/khana/uttapam/097c8a9b33193f813e563cb2a754826b,uttapam,78
/content/khana/khana/vada pav/fd180ddebe909726db8dc5170393338d,vada pav,79
/content/khana/khana/chana masala/mnd2tevrrnlugrkoypx6,chana masala,13
/content/khana/khana/solkadhi/fmwqtx4sl7vavaj6mgzf,solkadhi,74
/content/khana/khana/paniyaram/bgk833k6rp112i292rgm,paniyaram,56
/content/khana/khana/idli/x9dbtxozcod6zaq1nszv,idli,34
/content/khana/khana/gulab jamun/ytmssypze05yws8iplkg,gulab jamun,31
/content/khana/khana/paneer pizza/f9u1ypa3gjx3fwloiqag,paneer pizza,54
/content/khana/khana/dhokla/hatq8u4tephhawtgb1tm,dhokla,22
/content/khana/khana/samosa/wkdgzo7xsqopb4qf8byb,samosa,70
/content/khana/khana/kheer/coqnokqjawiay6qxiezt,kheer,38
/content/khana/khana/garlic bread/jgl9cqwqqasrwcvqlhly,garlic bread,26
/content/khana/khana/idli/jgooq86kaxnjkgofiap4,idli,34
/content/khana/khana/vada pav/y4ndpdgamuhzrfhsjhk5,vada pav,79
/content/khana/khana/paneer masala/af33knukia3zi4h68f39,paneer masala,53
/content/khana/khana/pav bhaji/b5d18b1b13793765d4683357fa8e95ce,pav bhaji,59
/content/khana/khana/paneer masala/hs5bfnqhidxccv0wdijo,paneer masala,53
/content/khana/khana/paneer masala/lpo1slmsc90gzjyknfpg,paneer masala,53
/content/khana/khana/idiyappam/646c3cc909484590c3d1ac4c12277a9b,idiyappam,33
/content/khana/khana/paneer masala/a7xvweuzwzmtbbiwypfk,paneer masala,53
/content/khana/khana/biryani/gs8h2zzj4qhdrmmbm7qw,biryani,10
/content/khana/khana/pav bhaji/dtj2pbum8ywjchlt2fbl,pav bhaji,59
/content/khana/khana/chapati/a8e45ecf65f4b5f1779f689a50c39052,chapati,14
/content/khana/khana/anda curry/gnhzpto3mwabh2uaos9a,anda curry,5
/content/khana/khana/hara bhara kabab/kfxdixv2lokbibrbix3g,hara bhara kabab,32
/content/khana/khana/grilled sandwich/vpd2i9pzc6pwio9a4ryg,grilled sandwich,29
/content/khana/khana/rajma chawal/xzdpyz7xshblsfnmre0o,rajma chawal,65
/content/khana/khana/chole bhature/wa8yn9xjnf0mek1uffip,chole bhature,19
/content/khana/khana/fish curry/avdy0jponvz1pyhyfvq4,fish curry,24
/content/khana/khana/idiyappam/mhfzfcpjdvoxyg6d34bj,idiyappam,33
/content/khana/khana/margherita pizza/cx3ij30gaioqbg8m5ze9,margherita pizza,40
/content/khana/khana/garlic bread/yybhbjidjzch1tczxhlv,garlic bread,26
/content/khana/khana/sabudana khichdi/dwy0zerdbcmoocmesfdm,sabudana khichdi,68
/content/khana/khana/fish curry/kq4xirfzd2papl5dcvs3,fish curry,24
/content/khana/khana/chana masala/dob8si0frwodp3ewzowz,chana masala,13
/content/khana/khana/dabeli/brp2zgmag3u0terlbb4k,dabeli,20
/content/khana/khana/idli/q0o4fulbavn5idzlhqi5,idli,34
/content/khana/khana/seekh kebab/kinpagaaddqlnse1oo4g,seekh kebab,71
/content/khana/khana/vada pav/mlzpkh49r4qng5jr1ppv,vada pav,79
/content/khana/khana/palak paneer/fe8f77d3c7e9f76c639aa7e73db58535,palak paneer,52
/content/khana/khana/modak/41ea765b4484dc459265801f39bcb0ba,modak,45
/content/khana/khana/thali/xf7fkbgnc7mz7qbp5g3y,thali,76
/content/khana/khana/steamed momo/sndezbwluttsnooxvhh9,steamed momo,75
/content/khana/khana/jalebi/xfhprsq65rewkt5biwrt,jalebi,35
/content/khana/khana/grilled sandwich/0d725eb7825335fc71cab719d9fda0f9,grilled sandwich,29
/content/khana/khana/garlic bread/nrfqhmoevlpokkmdbtnt,garlic bread,26
/content/khana/khana/sabudana vada/su8ycwnnhz1oo3oz0hpc,sabudana vada,69
/content/khana/khana/phirni/wrpvyivwaxl135qldhxa,phirni,61
/content/khana/khana/fish curry/lrz0odrtoy9ufxpfgftc,fish curry,24
/content/khana/khana/boondi laddu/jlpfy4zlcmywrzisvbrw,boondi laddu,11
/content/khana/khana/chole bhature/cq7fmoqmkhsj7nizrpux,chole bhature,19
/content/khana/khana/jalebi/63a98886a19e1dfe1cfd6766a2fc340a,jalebi,35
/content/khana/khana/paneer masala/ko8ozxelkwlnhthmjefz,paneer masala,53
/content/khana/khana/besan laddu/dnuyohl9tilzwnyryafs,besan laddu,8
/content/khana/khana/garlic naan/cvpzb0wit5j8xkexumsh,garlic naan,27
/content/khana/khana/idli/pxkr8yvucxwfkfexx6eo,idli,34
/content/khana/khana/garlic bread/gs1mtwsapjwyjtxhbanu,garlic bread,26
/content/khana/khana/chicken wings/eciiu5lcefjuzlxnwhdv,chicken wings,16
/content/khana/khana/paneer masala/hwzm8bz5us4xjdqwaeun,paneer masala,53
/content/khana/khana/pav bhaji/uf5iwbi0cw4yyvgyzvwa,pav bhaji,59
/content/khana/khana/palak paneer/aa18x5rdad9lzsj40xbr,palak paneer,52
/content/khana/khana/grilled sandwich/loni6he0n4hxgon53kp5,grilled sandwich,29
/content/khana/khana/uttapam/t19kyqifrmnq7egsq8yq,uttapam,78
/content/khana/khana/set dosa/wqnpxvs6cvhh6hmbrowk,set dosa,72
/content/khana/khana/puri bhaji/pntbstrqydtjhfzdmesd,puri bhaji,64
/content/khana/khana/phirni/ee6rtfot5jfats9krjsv,phirni,61
/content/khana/khana/masala papad/xkmhzmatuxzz6lspyfqz,masala papad,42
/content/khana/khana/sabudana khichdi/lypqooc437nbbd6styvb,sabudana khichdi,68
/content/khana/khana/vada pav/btgvmmfy1t0s8dhtajgt,vada pav,79
/content/khana/khana/gulab jamun/4d8c73478c26d9aecb80a9ebdf4e6e8e,gulab jamun,31
/content/khana/khana/garlic naan/o0gkhmhp6npwnyz9rycu,garlic naan,27
/content/khana/khana/grilled sandwich/pushqoud8jbnsmqrx7ki,grilled sandwich,29
/content/khana/khana/palak paneer/c3ec5a191aad48daec8c6a53f97726cd,palak paneer,52
/content/khana/khana/gulab jamun/lsyde7eicmggbi1lx27o,gulab jamun,31
/content/khana/khana/samosa/ck2qlgsidctjpm75xu8n,samosa,70
/content/khana/khana/idli/ditd2i2oujjtyxdopknq,idli,34
/content/khana/khana/masala dosa/qops87kmlf4mxcgbxw5w,masala dosa,41
/content/khana/khana/samosa/zujrimo89ewzhjmhvfle,samosa,70
/content/khana/khana/biryani/sfijiodklaubewmliwl4,biryani,10
/content/khana/khana/kulfi/ksy8crxqnhkey5lcc8xx,kulfi,39
/content/khana/khana/aloo paratha/fnvq1idr3wusjs2uovc0,aloo paratha,3
/content/khana/khana/masala dosa/pjcnlxg23x80a4awqto5,masala dosa,41
/content/khana/khana/rajma chawal/fh3jhxmiwzipbbi1vn59,rajma chawal,65
/content/khana/khana/dhokla/pq0vq7mjlswon6xjz8wi,dhokla,22
/content/khana/khana/paneer pizza/kd6noyzdvgfqrwgopqcx,paneer pizza,54
/content/khana/khana/masala dosa/pdbl7lllkjdjjq3dbwje,masala dosa,41
/content/khana/khana/idiyappam/hmxs45qyaohtsndzy9q2,idiyappam,33
/content/khana/khana/grilled sandwich/mmvfvv0qfhq0tm27kpkk,grilled sandwich,29
/content/khana/khana/chana masala/93c4062545bf2b2461e2520f3906b001,chana masala,13
/content/khana/khana/masala dosa/jfeu7qcuxyu3zp0fspqj,masala dosa,41
/content/khana/khana/uttapam/kyori067dxur1rnwrwvh,uttapam,78
/content/khana/khana/palak paneer/b3f8wv1hkbueujb4szkf,palak paneer,52
/content/khana/khana/chole bhature/ccfnryhhipg2dxcxmb9t,chole bhature,19
/content/khana/khana/paneer masala/pibjiapm28r1vqyjru76,paneer masala,53
/content/khana/khana/paneer masala/zhmgox3yiwasxixszmsp,paneer masala,53
/content/khana/khana/steamed momo/qcbycmnrmps3vbtbvx57,steamed momo,75
/content/khana/khana/pav bhaji/e5gpjybbizkis2bq2dv8,pav bhaji,59
/content/khana/khana/falooda/qfktwtcvioqwvrbgbv2w,falooda,23
/content/khana/khana/balushahi/mvjrfp8kapnb7vjylsbi,balushahi,6
/content/khana/khana/poha/2b99d811b540fc4d9f2839402108243f,poha,62
/content/khana/khana/paneer masala/pzy7lw6xpfph8nf1liwr,paneer masala,53
/content/khana/khana/chana masala/rssevtiktlkeer1di2ll,chana masala,13
/content/khana/khana/idli/lwynatusc8taifboicya,idli,34
/content/khana/khana/pongal/dkrzavcbmsvvecjfbj1v,pongal,63
/content/khana/khana/palak paneer/vlzjg4gplwm5yu7zft0k,palak paneer,52
/content/khana/khana/aloo gobi/52a9ca4db099b632b5c05054b23dfe17,aloo gobi,0
/content/khana/khana/paneer pizza/niyylfdqkm2sitmhxiq1,paneer pizza,54
/content/khana/khana/uttapam/ogwyagmm5qdwdoppavxe,uttapam,78
/content/khana/khana/fish curry/hwgaq9stsz3lvxth7qet,fish curry,24
/content/khana/khana/garlic bread/cuejqlry25rudnesryxm,garlic bread,26
/content/khana/khana/fish curry/r80lkgttruuiyhqhvugg,fish curry,24
/content/khana/khana/chapati/yrtkp1a3khvrc5461orl,chapati,14
/content/khana/khana/samosa/wkwj0wf6a1ylkkojarzp,samosa,70
/content/khana/khana/rajma chawal/dxk1bh9t5baoyzo0f1bu,rajma chawal,65
/content/khana/khana/masala dosa/070fbf1c4212de554c6a3b6761efae6f,masala dosa,41
/content/khana/khana/gajar ka halwa/9e4a3b76fa572c041b4ec02a4f8fbacb,gajar ka halwa,25
/content/khana/khana/masala dosa/tzl8qwqgxpecmxnqjc18,masala dosa,41
/content/khana/khana/pav bhaji/mhisfhz7cyx0qzyveqpz,pav bhaji,59
/content/khana/khana/steamed momo/zqagnojgcmkfez55yzwq,steamed momo,75
/content/khana/khana/biryani/lhdcsw3ilytxmvu2magk,biryani,10
/content/khana/khana/vada pav/clonnhpjqjfnti5t3mcg,vada pav,79
/content/khana/khana/pongal/smvhv6gou7exflmxivmx,pongal,63
/content/khana/khana/masala dosa/avdgimdybmqjponhofvg,masala dosa,41
/content/khana/khana/garlic naan/tzqxzoxzpd8qf4zehgfh,garlic naan,27
/content/khana/khana/chana masala/cokyqq1tbdm7bdjcevdt,chana masala,13
/content/khana/khana/garlic naan/h5zo8ymryluwgjjhkyz7,garlic naan,27
/content/khana/khana/uttapam/jy1jmijrlwqffc3islaa,uttapam,78
/content/khana/khana/aloo paratha/hjk2emtusy9m7rztsnuz,aloo paratha,3
/content/khana/khana/hara bhara kabab/ncy9ecjtmluavtcojiou,hara bhara kabab,32
/content/khana/khana/set dosa/cqlqpwzq8djy6jsepzek,set dosa,72
/content/khana/khana/thukpa/pcma3olcv2v1xajyyuuk,thukpa,77
/content/khana/khana/garlic bread/jnibh9dgiixtrfkwz9on,garlic bread,26
/content/khana/khana/anda curry/9d931c662b08ddfa438a732eb15b536f,anda curry,5
/content/khana/khana/sabudana vada/c3k2ig8y4xdly4j5pkbr,sabudana vada,69
/content/khana/khana/sev puri/b3b3dc69337de35b84dc5158c44c19ab,sev puri,73
/content/khana/khana/chicken wings/rre6zsv8cbgtvvmqxgem,chicken wings,16
/content/khana/khana/rasgulla/mwtbdfobgoofpmgike9z,rasgulla,66
/content/khana/khana/medu vada/kfucw9fbohsywyhfm5lk,medu vada,43
/content/khana/khana/amritsari kulcha/sdfdr2mmzdfml8wfdvwh,amritsari kulcha,4
/content/khana/khana/paneer masala/wtsjpmzuqkuqkr18luya,paneer masala,53
/content/khana/khana/fish curry/c1ac578b989bcdf6af793edc41bf1d75,fish curry,24
/content/khana/khana/idli/qtomh2zq5szdlqpp0m1j,idli,34
/content/khana/khana/vada pav/a0xanqams0shnqbpfrpd,vada pav,79
/content/khana/khana/vada pav/whrclqik8hd0v2nxdzhy,vada pav,79
/content/khana/khana/rajma chawal/dc8e0c4e74703619202822c4c522cd6c,rajma chawal,65
/content/khana/khana/paneer masala/cbvavour3qhhbhncpsz1,paneer masala,53
/content/khana/khana/garlic naan/cpqppgfstit9odq3kcvf,garlic naan,27
/content/khana/khana/seekh kebab/eralv2aspiei6jz01tqb,seekh kebab,71
/content/khana/khana/paneer masala/o2tumempfnsemxpnphoy,paneer masala,53
/content/khana/khana/garlic naan/l9fmbnwbl96rdc9lbo83,garlic naan,27
/content/khana/khana/biryani/e6bbcce1c325a828f68f8e89278602cf,biryani,10
